author_id,paper_id,pos,name,org,
118148,170046,3,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170047,2,"J. Yu","College of Environmental/Energy Eng."
118148,170051,4,"J. Yu","Key Lab. Enhanced Heat Transf./E.C."
118148,170049,4,"J. Yu","Natl. Lab. for Infrared Physics"
118148,170052,5,"J. Yu","Aaron Diamond AIDS Research Center"
118148,170053,1,"J. Yu","Institute of Polymer Science and Engineering"
118148,170054,5,"J. Yu","Department of Pharmacology and Chemical Biology"
118148,170056,0,"J. Yu","Science and Technology on Advanced High Temperature Structural Materials Laboratory"
118148,170057,6,"J. Yu","Department of Neurology"
118148,170058,5,"J. Yu","Department of Pathology"
118148,170059,2,"J. Yu","Science and Technology on Advanced High Temperature Structural Materials Laboratory"
118148,170060,4,"J. Yu","Shanghai Center for Bioinformation Technology"
350784,170061,1,"J. Yu","Dept. of Pharmacology"
350784,170062,1,"J. Yu","Dept. of Pharmacology/Molecular Med."
244941,115469,2,"J. Yu","Dept. of Cardiovascular Medicine"
244941,170063,0,"J. Yu","Department of Cardiovascular Medicine"
350793,170064,3,"J. Yu","The Research Institute of Forestry"
350796,170065,2,"J. Yu","Univ. of Sci. and Technology Beijing"
350796,170066,1,"J. Yu","University of Science and Technology"
350796,170067,1,"J. Yu","Univ. of Sci. and Technology Beijing"
350796,170068,2,"J. Yu","University of Science and Technology Beijing, School of Metallurgical and Ecological Engineering, Department of Physical Chemistry"
62286,170069,0,"J. Yu","State Key Lab. of Bioreactor Engg."
62286,24992,6,"J. Yu","State Key Lab. of Bioreactor Eng."
33403,170070,1,"J. Yu","Dept. of Energy Chemical Engineering"
33403,170071,1,"J. Yu","Dept. of Measurement and Instrum."
350803,170072,5,"J. Yu","Dept. of Molec. and Exp. Medicine"
275906,170073,1,"J. Yu","Dept. of Civil Engg./Applied Mechan."
350808,170075,0,"J. Yu","Department of Applied Chemistry"
350808,170076,0,"J. Yu","Department of Applied Chemistry"
350808,170074,0,"J. Yu","Department of Applied Chemistry"
115463,170077,2,"J. Yu","Dept. of Electronics Engineering"
350820,170078,2,"J. Yu","Department of Mechanical Engineering"
350820,170079,0,"J. Yu","Mech. College"
350820,170080,2,"J. Yu","Mech. College"
350825,170081,1,"J. Yu","Changchun Institute of Geography"
350825,170082,1,"J. Yu","Res. Ctr. for Min. Rsrce. Explor."
350825,170083,0,"J. Yu","Changchun Institute of Geography"
350825,170084,0,"J. Yu","Biogeochemistry Department"
350825,170085,0,"J. Yu","Shandong Provincial Key Laboratory of Coastal Zone Environmental Processes"
350842,170086,5,"J. Yu","Natl. Labs. for Agrobiotechnology"
350842,170087,3,"J. Yu","State Key Lab. for Agrobiotechnology"
350842,170088,1,"J. Yu","National Laboratories for Agrobiotechnology"
350842,170089,5,"J. Yu","Department of Plant Pathology"
200819,170090,1,"J. Yu","Proc. Contr. Comm. China Automat. S."
200819,170092,1,"J. Yu","Research Institute of Automation"
200819,170091,1,"J. Yu","Research Institute of Automation"
200819,170093,2,"J. Yu","Department of Automation"
200819,170094,1,"J. Yu","Research Institute of Automation"
350851,170095,0,"J. Yu","Department of Pediatrics"
350854,170096,1,"J. Yu","Guizhou Academy of Science"
350857,170097,3,"J. Yu","Department of Pathology"
350862,170098,0,"J. Yu","State Key Lab. for Surface Physics"
350862,170099,0,"J. Yu","Stt. Key Lab. for Surface Physics"
350862,170103,2,"J. Yu","Stt. Key Lab. for Surface Physics"
350862,170102,0,"J. Yu","Microelectronics Center"
350862,170101,0,"J. Yu","Stt. Key Lab. for Surface Physics"
350862,170100,0,"J. Yu","Microelectronics Center"
350862,170105,2,"J. Yu","Scientific Observing"
350862,170104,3,"J. Yu","Scientific Observing"
350875,170106,2,"J. Yu","China University of Geosciences"
350878,170107,1,"J. Yu","Institute of Separation Engineering"
350880,170108,3,"J. Yu","Department of Radiology"
146732,170109,7,"J. Yu","Semiconduct. Inst. Regn. Stt. Key L."
146732,170110,0,"J. Yu","State Key Laboratory on Integrated Optoelectronics"
146732,170111,3,"J. Yu","Institute of Semiconductors"
350886,170112,1,"J. Yu","Thin Films./Micro-Fabric. Key Lab."
350888,170113,3,"J. Yu","Department of Chemistry"
350890,170114,2,"J. Yu","Eleanor Roosevelt Institute"
350893,170115,1,"J. Yu","Phys. Department of Henan University"
79658,170116,8,"J. Yu","Electronic Engineering Department"
79658,170118,11,"J. Yu","Tanggu Meteorological Bureau of Tianjin"
79658,170117,10,"J. Yu","Tanggu Meteorological Bureau of Tianjin"
79658,170119,15,"J. Yu","Wuqing Meteorological Bureau of Tianjin"
350918,170120,8,"J. Yu","Institute of Virology"
79641,170121,2,"J. Yu","Non-Metallic Research Institute"
79641,170122,0,"J. Yu","State Key Lab. of Adv. Technology"
79641,170124,0,"J. Yu","Department of Chemistry"
79641,170123,1,"J. Yu","Department of Chemistry"
63261,170125,2,"J. Yu","Lia. Prov. Crim. Sci./Technol. Inst."
350923,170126,0,"J. Yu","School of Mathematical Sciences"
350923,170127,3,"J. Yu","Sinap"
350929,170128,0,"J. Yu","Department of Earth Sciences, Nanjing University"
350932,170129,0,"J. Yu","Xiangtan Polytechnic University"
350932,170130,0,"J. Yu","Xiangtan Polytochnic University"
350932,170131,0,"J. Yu","Xiangtan Polytechnic University"
350933,170132,0,"J. Yu","Natl. Key Laboratory of Metallogenic"
12946,170133,2,"J. Yu","Dept. of Electronic Sci. and Tech."
12946,170134,2,"J. Yu","Dept. of Electronic Sci. and Tech."
12946,170135,0,"J. Yu","Dept. of Electronic Sci. and Technol"
12946,170136,1,"J. Yu","Dept. of Electron. Sci. and Technol."
12946,170137,1,"J. Yu","Dept. of Electron. Sci. and Technol."
12946,170138,1,"J. Yu","Dept. of Electron. Sci. and Technol."
12946,170139,3,"J. Yu","State Key Lab. of Laser Tech."
12946,170140,7,"J. Yu","Institute of Microelectronics"
12946,170141,1,"J. Yu","Electronic Engineering Department"
12946,170142,0,"J. Yu","State Key Laboratory of Transducer Technology"
12946,170143,0,"J. Yu","School of Material Science and Engineering"
12946,170144,5,"J. Yu","Department of Electric Science and Technology"
12946,170145,1,"J. Yu","University of Vermont"
12946,170146,0,"J. Yu","Department of Obstetrics and Gynecology"
350952,170147,2,"J. Yu","First Teaching Hospital"
19246,170148,4,"J. Yu","Univ. of Shanghai for Sci. and Tech."
350957,170149,0,"J. Yu","Beijing Inst. Petrochemical Technol."
350957,170150,0,"J. Yu","Beijing Inst. of Petrochem. Technol."
206728,170151,7,"J. Yu","Institute of Mineral Resources, CAGS"
350966,170152,0,"J. Yu","College of Info. Sci. and Eng."
350967,170153,1,"J. Yu","Colloid and Interface Sci. Lab."
350967,170154,0,"J. Yu","Young Sci. Lab. of Separation Sci."
350967,170155,1,"J. Yu","Graduate School of Chinese Academy of Sciences"
64938,71210,2,"J. Yu","Sch. of Electron. Info. Engineering"
64938,71212,0,"J. Yu","Sch. of Electronic Info. Engineering"
350972,170156,2,"J. Yu","Insitute of Geology"
350977,170157,3,"J. Yu","State Key Laboratory of MSSV"
350980,170158,0,"J. Yu","Dalian University of Technology"
350984,170159,2,"J. Yu","Shandong Univ. of Sci. and Technol."
350987,170160,2,"J. Yu","Department of Nutrition"
350993,170162,3,"J. Yu","Department of Chemistry"
350993,170161,2,"J. Yu","Department of Chemistry"
351002,170163,1,"J. Yu","Department of Electronic Engineering"
351006,170164,2,"J. Yu","Open Laboratory of State Education"
351011,170165,5,"J. Yu","Kunming Institute of Precious Metals"
351012,170166,1,"J. Yu","State Key Lab. of Software Eng."
13231,170167,1,"J. Yu","Dept. of Biomedical Engineering"
13231,170168,2,"J. Yu","Department of Radiology"
13231,170170,1,"J. Yu","Department of Physics"
13231,170169,0,"J. Yu","Department of Physics"
13231,170171,0,"J. Yu","Department of Physics"
13231,170172,1,"J. Yu","Department of Physics"
13231,170173,0,"J. Yu","Department of Obstetrics"
13231,170174,0,"J. Yu","Key Laboratory of Combined Multiorgan Transplantation"
13231,170175,2,"J. Yu","State Key Laboratory for Mesoscopic Physics"
13231,170177,1,"J. Yu","Materials Physics Laboratory"
13231,170176,5,"J. Yu","Department of Cardiology"
13231,170178,4,"J. Yu","Department of Radiology"
92457,170179,1,"J. Yu","Shanghai Institute of Technology"
166161,170180,2,"J. Yu","Dept. of Optoelectronic Technology"
166161,170181,3,"J. Yu","Dept. of Optoelectronics Technology"
351041,170182,1,"J. Yu","Department of Biological Science and Technology"
111654,170183,0,"J. Yu","Huazhong Univ. of Sci. and Technol."
351043,170185,0,"J. Yu","Central South University"
351043,170184,0,"J. Yu","Coll. of Rsrc., Environ./Civil Eng."
351046,170186,5,"J. Yu","Institute of Semiconductors"
351046,170187,4,"J. Yu","State Key Laboratory on Integrated Optoelectronics"
351046,170188,4,"J. Yu","State Key Laboratory on Integrated Optoelectronics"
351046,170189,2,"J. Yu","Institute of Semiconductors"
190775,85416,0,"J. Yu","Department of Energy Engineering"
190775,170190,0,"J. Yu","Institute of Thermal Energy Engineering"
190775,170191,0,"J. Yu","Institute of Thermal Energy Engineering"
190775,170192,0,"J. Yu","Institute of Thermal Energy Engineering"
144970,170193,4,"J. Yu","Dept. of Bioscience"
144970,170194,2,"J. Yu","Dept. of Bioscience"
351057,170195,1,"J. Yu","Southwest Sichuan Gas Field"
351060,170196,0,"J. Yu","State Key Laboratory of Catalysis"
351064,170197,1,"J. Yu","Department of Medicine and Therapeutics"
351067,170198,0,"J. Yu","Department of Medicine and Therapeutics"
351067,170199,0,"J. Yu","Department of Medicine and Therapeutics"
351067,170200,1,"J. Yu","Department of Med. and Therapeutics"
351067,170201,4,"J. Yu","Dept. of Medicine and Therapeutics"
351080,170202,1,"J. Yu","Structural Design Research Institute"
122394,170203,1,"J. Yu","Dept. of Computer Sci. and Technol."
244435,170204,2,"J. Yu","Institute of Immunology"
244435,170205,6,"J. Yu","Department of Physiology"
244435,115324,0,"J. Yu","Preclinical Experiment Center"
244435,170206,6,"J. Yu","Center of Teaching Experiment"
351090,170207,1,"J. Yu","Fuel Cell R and D Center"
351096,170208,3,"J. Yu","Res. Inst. Jingmen Petrochem. Comp."
174,170209,0,"J. Yu","Harbin Institute of Technology"
351097,170210,0,"J. Yu","Sch. of Chem. and Chemical Eng."
351099,170211,1,"J. Yu","Department of Biological Sciences"
351100,170212,1,"J. Yu","Department of Medicine"
58037,170213,3,"J. Yu","Department of Medicine and Therapeutics"
58037,170214,0,"J. Yu","Department of Medicine"
58037,170215,1,"J. Yu","Li Ka Shing Institute of Health Sciences"
58037,170216,6,"J. Yu","Department of Medicine and Therapeutics"
58037,170217,2,"J. Yu","Department of Medicine and Therapeutics"
58037,170218,4,"J. Yu","Department of Medicine and Therapeutics"
58037,170219,6,"J. Yu","Department of Medicine and Therapeutics"
351121,170220,1,"J. Yu","ChengduRes.Base Giant Panda Breeding"
244150,115245,0,"J. Yu","Beijing Genomics Institute"
244150,115246,0,"J. Yu","University of Washington Genome Center"
351126,170221,3,"J. Yu","Inst. Texties/Clothing Hong Kong"
351128,170222,3,"J. Yu","Department of Chemical Engineering"
351132,170223,4,"J. Yu","First Clinical Medical College"
351137,170224,2,"J. Yu","Inst. of Environ. Science and Eng."
351138,170225,0,"J. Yu","Guizhou Academy of Science"
351141,170226,3,"J. Yu","Lab of Modern Acoustics"
244285,115274,0,"J. Yu.","Zhengzhou Inst. of Surv./Mapping"
351144,170227,4,"J. Yu","Department of Electronic Engineering"
351148,170228,3,"J. Yu","Chrtd. Semiconduct. Mfg. Ltd."
351148,170229,3,"J. Yu","Chrtd. Semiconduct. Mfg. Ltd."
351148,170230,3,"J. Yu","Chrtd. Semiconduct. Mfg. Ltd."
25795,170231,0,"J. Yu","Dept. of Medicine and Therapeutics"
25795,170232,3,"J. Yu","Dept. of Medicine and Therapeutics"
25795,98688,7,"J. Yu","Institute of Digestive Disease and Department of Medicine"
25795,170233,5,"J. Yu","Department of Medicine and Therapeutics"
25795,98689,0,"J. Yu","Li Ka Shing Institute of Health Sciences"
25795,98690,4,"J. Yu","Department of Medicine and Therapeutics"
25795,170234,6,"J. Yu","Department of Medicine and Therapeutics"
25795,98691,12,"J. Yu","Department of Medicine and Therapeutics"
25795,170235,12,"J. Yu","Department of Medicine and Therapeutics"
25795,170236,0,"J. Yu","Department of Medicine and Therapeutics"
25795,170237,9,"J. Yu","CUHK Shenzhen Research Institute"
25795,13876,10,"J. Yu","Institute of Digestive Disease"
25795,98692,11,"J. Yu","Department of Medicine and Therapeutics"
25795,170238,9,"J. Yu","Institute of Digestive Disease and State Key Laboratory of Digestive Disease, LKS Institute of Health Sciences and Department of Medicine and Therapeutics, Chinese University of Hong Kong"
25795,98693,7,"J. Yu","Gastrointestinal Cancer Biology and Therapeutics Laboratory, Shenzhen Research Institute, Chinese University of Hong Kong"
337710,163610,1,"J. Yu","State Key Laboratory for Biocontrol"
351171,170239,2,"J. Yu","Harbin Institute of Technology"
181239,170240,3,"J. Yu","Institute of Agricultural Crops"
351180,170241,1,"J. Yu","Dept. of Mgmt. Information Systems"
351183,170242,2,"J. Yu","Henan Univ. of Sci. and Technology"
351185,170243,0,"J. Yu","Department of Engineering"
351185,170244,1,"J. Yu","Centre for International Manufacturing"
351193,170245,5,"J. Yu","State Key Lab. Plant Physiol. B."
351197,170246,5,"J. Yu","Department of Geography"
351197,170247,5,"J. Yu","Department of Geography"
351197,170248,4,"J. Yu","Department of Geography"
351199,170249,0,"J. Yu","Lab. of Molecular Biology and Animal Breeding"
341803,165603,5,"J. Yu","Applied Materials Inc."
351201,170250,4,"J. Yu","Department of Materials Science and Engineering"
351202,170251,0,"J. Yu","Ciba Specialty Chemicals"
351207,170252,0,"J. Yu","Shenyang Institute of Automation"
351210,170253,2,"J. Yu","Beijing Genomics Institute"
351221,170255,3,"J. Yu","Department of Physics"
351221,170254,4,"J. Yu","Department of Physics"
351227,170257,2,"J. Yu","Faculty of Electromechanical Engineering, Guangdong University of Technology"
351227,170256,2,"J. Yu","Faculty of Electromechanical Engineering"
351230,170258,4,"J. Yu","Department of Materials Science and Engineering"
351232,170259,2,"J. Yu","Institute of Water Resources"
351232,170260,0,"J. Yu","Institute of Water Resources"
351232,170261,0,"J. Yu","Institute of Water Resources"
351240,170262,0,"J. Yu","Department of Materials Science and Engineering"
351241,170263,0,"J. Yu","Department of Physics and Materials Science"
351249,170264,6,"J. Yu","Department of Cardiovascular Surgery"
25810,170265,1,"J. Yu","Department of Medicine and Therapeutics"
25810,170267,4,"J. Yu","Institute of Digestive Disease"
25810,170266,5,"J. Yu","Department of Medicine and Therapeutics"
25810,170268,11,"J. Yu","Institute of Digestive Disease, Department of Medicine and Therapeutics, State Key Laboratory of Digestive Disease, CUHK, Shenzhen Research Institute, Li Ka Shing Institute of Health Sciences, Chinese"
247959,170269,0,"J. Yu","Communication Research Centre"
247959,170270,5,"J. Yu","National Key Laboratory of Tunable Laser Technology"
247959,170271,5,"J. Yu","National Key Laboratory of Tunable Laser Technology"
247959,170272,4,"J. Yu","National Key Laboratory of Tunable Laser Technology"
247959,170273,4,"J. Yu","Institute of Opto-electronics"
351268,170274,0,"J. Yu","Department of Physics and Materials Science, Technology Research Center, Chinese University of Hong Kong"
351270,170275,2,"J. Yu","College of Computer Science and Technology"
351270,170276,2,"J. Yu","College of Computer Science and Technology"
351273,170278,2,"J. Yu","Department of Electronic Materials Engineering"
351273,170277,3,"J. Yu","Department of Electronic Materials Engineering"
351273,170279,5,"J. Yu","State Key Laboratory of Optoelectronic Materials and Technologies"
351273,170280,0,"J. Yu","Department of Electronic Materials Engineering"
91709,39319,6,"J. Yu","State Key Laboratory for Agrobiotechnology"
89900,170281,5,"J. Yu","Tri-Service General Hospital"
351287,170282,5,"J. Yu","College of Animal Science and Technology"
351287,170283,7,"J. Yu","College of Animal Science and Technology"
